path	lines	score	grade	tags	brittle	recommend	contract	why_low	brittle_why_and_assurance	by_construction
demo/midgard-fault-proofs/tests/missing-script-source-lifecycle.test.ts	736	10	A	good-integration;good-refusal-pairing;good-boundary	no	keep	missingScriptSource proves all four purpose kinds in both directions and both source locations end to end; refuses the honest accepted block off chain and at the purpose frontier; refuses the honest forced rejection at the terminal contradiction with the committed scan state inspected on chain; refuses mutated reason and purpose coordinates; refuses substitution at every authentication seam (reference script; trace proof; machine state; control; purpose subject and siblings; partition count; source hash; membership path; budget above and below the frozen bound) and still completes; cancels from every nonterminal step; resumes from a real on-chain checkpoint whose hash is recomputed independently; and walks the maximum consensus-bounded frontier in both directions with the batch count derived from the driver.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-native-script-decoding-negatives.test.ts	724	10	A	good-integration;good-refusal-pairing;good-boundary	no	keep	ct.Cancel at each of the six native-script-decoding validators burns the thread and mints nothing; a Scan replaying a stale control and item bytes missing the frozen anchor are refused with distinct named errors while the thread still closes honestly; a genuinely out-of-domain accusation closes through the section 7.2 arm; an in-domain subject routes to BindDescriptor and never reaches step-04; and a thread abandoned mid-loop resumes from its committed machine state re-submitting only what it still owes.	-	-	-
demo/midgard-core/tests/native-tx-field-items-goldens.test.ts	706	10	A	external-contract-vector,good-boundary,good-refusal-pairing	no	keep	Per-field cross-language golden channel: every field's item bytes, envelope, commitment, header, decode, carriage tier and item extents recompute from the twin and match the checked-in fixture; width, mint-ordering and quantity rules are shown enforced rather than merely satisfied; the wire-order transposition of the two witness slots is driven through the transposing function; a tier-3 straddling read is exercised through a real chunked view with the straddle proven to be exactly one and its neighbours distinct	-	Same structural caveat as the other golden suites: the TS half recomputes what the TS generator produced, so independence rests on the Aiken twin plus the CI :check	by_construction: already in place; the L153-L201 declared-vs-real export check is a good guard against silent vector-module drift
demo/midgard-core/tests/native-codec.test.ts	700	10	A	external-contract-vector,good-boundary,good-refusal-pairing	no	keep	Midgard native V1 codec: the n01-n09 golden is recomputed from src and compared against the checked-in fixture the Aiken generator also drives; every record's arity is a closed schema (short AND smuggled-trailing-field both rejected); tx id domain separation; fault-evidence derivation over an opaque malformed field; network-id and POSIX-time sentinel languages; non-minimal encodings rejected as the Aiken decoder does; native-script depth and node boundaries accepted at the limit and rejected at the adjacent; Cardano before/after timelock boundary semantics	-	L246-L249 pins one full-hash of "80" inline	by_construction: none needed
demo/midgard-node/tests/tx-admissions-claim-load.test.ts	662	10	A	good-integration;good-boundary;good-property;good-refusal-pairing	no	keep	Durable admission claim/load against real Postgres: oldest-first claim by arrival order, SKIP LOCKED rather than blocking, disjoint concurrent claim loops, fail-closed on duplicate/extra/foreign-owner claimed-id sets and on a missing or hash-corrupt payload, lease expiry requeue preserving age, exponential retry backoff with a cap, and claiming a row a duplicate submission relocated inside the claim's MVCC window	-	-	-
demo/midgard-core/tests/consensus-validation.test.ts	638	10	A	good-boundary,good-refusal-pairing,good-property	no	keep	Canonical V1 consensus transaction bounds: the nine-field surface binds through the compact proof source (tampering any field or the witness compact is caught); section 4 commitments are recomputable from the revealed bytes two ways; section 8 chunk carriage rejoins to the same single check; reconstruction is exact and demands all nine fragments; E_TX_VERSION, E_VALUE_SIZE, E_LEDGER_OUTPUT_SIZE, E_FIELD_PREIMAGE_SIZE and E_SCRIPT_PROGRAM_ENCODING are each reached by their own targeted condition, with the output envelope boundary found by binary search rather than pinned	-	-	-
demo/midgard-node/tests/mpf-native-owner-service.test.ts	610	10	A	good-integration;good-property;good-refusal-pairing;env-gated	no	keep	The production native MPF owner service: roots match the independent legacy MPF over the same event stream, promotion is atomic across both injected crash boundaries, a SIGKILLed child restarts and its stale-epoch handles are refused, generation leases are released on worker close/duplicate-request/racing-close, sidecar corruption is recovered from the event log, and the binary SHA and frame/chunk/cgroup caps are enforced before Level is opened	-	Skips whole-file when the architecture-g-owner binary is absent, so it can contribute nothing in a CI job that does not build it. leafRoot/nibbles (L45-71) is an independent re-implementation of the digest spec, which is the right oracle but is itself untested code the file's base-root depends on.	Have CI build the native owner binary and fail if absent instead of skipping
demo/midgard-fault-proofs/tests/submit-init-emulator-no-reference-input-lifecycle.test.ts	609	10	A	good-integration;good-refusal-pairing;good-boundary	no	keep	A reference input whose producer never existed convicts end to end and removes the commitment; tier-2 RawUtxo carriage is selected by preimage length alone (358/359-item partition; 365 items; 14603 bytes) and the publication is verified to exist on chain; and an HONEST block whose reference input was produced in-block cannot be convicted even with the genuine membership witness or an empty proof, with the thread left unspent and no token minted.	-	-	-
demo/midgard-node/tests/tx-order-material-chain.test.ts	508	10	A	good-refusal-pairing;good-boundary;good-property	no	keep	V1 tx-order material reconstructs from all three §8 carriage tiers and refuses wrong preimage bytes; non-exhausted carriage vectors; wrong committed lengths; and payload tx_id/commitment mismatch	-	-	-
demo/midgard-watcher/tests/runtime/trusted-head-authority.test.ts	467	10	A	good-refusal-pairing;good-integration;good-boundary	no	keep	The trusted-head authority store keeps one HMAC-authenticated contiguous record chain on the real filesystem with CAS-on-expected-prior semantics that survives restart, fails closed on forged/branch-substituted/gapped/truncated/oversized/foreign-key/unknown-entry records on every read including historical ones, and its HTTP surface exposes only authenticated read + CAS, rejects a poisoned head on read-back, and returns a detail-free 500 on persistence failure.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-da-hash-preimage.test.ts	452	10	A	good-integration;good-refusal-pairing;good-boundary	no	keep	The da-hash-preimage family proves a miskeyed-leaf block end to end (init, step-01 verdict binding, step-02 permanent token, removal with the token retained) and cannot be advanced against a valid block on either plane: the submitter fails closed off-chain and an invented foreign key fails the on-chain PHAS membership withdrawal, leaving the thread and the block untouched.	-	-	-
demo/midgard-node/tests/availability-challenge-operation.test.ts	435	10	A	good-integration;good-refusal-pairing;good-property	no	keep	Signed DA availability intents are durably journaled so a crash after broadcast replays the identical bytes, expiry needs positive unspent evidence, children expire after parents, and a rolled-back finalized anchor halts the actor across a restart	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-input-set-uniqueness-adversarial.test.ts	389	10	A	good-refusal-pairing;good-integration;good-boundary	no	keep	Against an honest all-unique commitment every fabricated duplicate/overlap claim is refused at the exact on-chain check (item byte equality, i<j, index<count), and an operator-rejected leaf can never be bound; the thread is left exactly where it was in both cases.	-	-	-
demo/midgard-watcher/tests/verification/authenticated-replay-transcript.test.ts	371	10	A	good-refusal-pairing,good-property,good-boundary	no	keep	Authenticated replay transcripts encode canonically (key-order independent, no accessors/cycles/noncanonical numbers), admit only self-consistent records, and reject payload-byte, coordinate, payload-hash, decision-digest and W25 source-manifest substitutions even when the attacker rehashes the record to restore internal consistency.	-	-	-
demo/midgard-sdk/tests/native-tx-carriage-wire-goldens.test.ts	316	10	A	external-contract-vector;good-boundary;good-refusal-pairing;good-property	no	keep	The §8.6/§8.8 carriage wire types encode to the fixture's exact bytes from src/, chunk-encode exactly above the 64-byte boundary, and the fail-closed refusals are stated separately for the strict Aiken decoder and the trailing-byte-tolerant TypeScript one	-	-	Model file: the frozen constructor indexes are written as literals and checked against the fixture AND the source constants separately so neither can absorb a reorder (L127-170); 63/64/80-byte definite-vs-chunked encodings are asserted as complete byte strings; each vector gets its own named test; the tolerant cases are held to the weaker true property rather than a wished-for one
demo/midgard-node/tests/availability-challenge-lifecycle.test.ts	315	10	A	good-integration;good-refusal-pairing;good-boundary;measurement-not-gate	no	keep	The DA availability challenge runs end to end on a real emulator ledger against the real validators: attest/bond/open/publish/settle/close and the timeout path, with exact lovelace refund arithmetic, queue removal, ordered carrier chunks reassembling to the original payload, and per-stage validator refusals.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-value-not-preserved-negatives.test.ts	310	10	A	good-refusal-pairing,good-integration,good-boundary	no	keep	An honestly-rejected committed leaf is refused both by the submitter's local acceptance-gate twin and by step-01's own on-chain validity_code gate, and forged step-02 value witnesses (wrong input; inflated asset leaf) die at verify_ledger_membership and verify_asset_membership before the same thread folds honestly	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-input-set-uniqueness-tier2.test.ts	284	10	A	good-integration,good-boundary,good-refusal-pairing	no	keep	A duplicate spend input buried in a 14,603-byte field-0 preimage forces tier-2 RawUtxo carriage by size alone, convicts through the reference input, and a byte-flipped publication is refused at the door's field_commitment re-hash before the honest publication convicts on the same thread	-	-	-
demo/midgard-core/tests/native-tx-field-item-decoders.test.ts	280	10	A	external-contract-vector,good-refusal-pairing,good-boundary	no	keep	Section 5.3 per-field item decoders are exact inverses of the 569 producers on the CI-checked native-tx-field-items-v1 fixture that the Aiken twin recomputes; item readers reject minimal/wide output-index heads, wrong widths, non-minimal tx_id headers, empty and misordered mint policies, zero quantities, unknown redeemer purposes and trailing bytes	-	-	-
demo/midgard-watcher/tests/storage/sqlite-durable-backend.test.ts	279	10	A	good-integration,good-boundary,good-refusal-pairing	no	keep	Real SQLite durable backend: a content-addressed archive that copies caller bytes and detects externally damaged rows on read and on exact-repeat put; an atomic CAS snapshot refusing stale expectations and surviving restart; one exact sparse observation chain with non-successor refusal and rollback truncation across a sequence gap; refusal of non-canonical persistence paths	-	-	-
demo/midgard-core/tests/plutus-data-wellformed.test.ts	275	10	A	good-property,good-refusal-pairing,uncontrolled-time	no	keep	Recursion-free Plutus Data well-formedness gate: accepts every shape CML accepts and rejects every out-of-domain/constructor/bignum/chunk/truncation/break/trailing class; composite verdict with the canonicity gate matches the old CML-based composite over a 6,000-case generated corpus	-	L381-L391 uses wall-clock Date.now under 5,000 ms as the only guard that the iterative pass stays fast; a loaded CI box can flake it	by_construction: replace the wall-clock guard with a step/allocation counter exposed by the gate, or drop it (the depth cases already prove non-recursion)
demo/midgard-sdk/tests/field-preimage-carriage-door.test.ts	263	10	A	good-boundary;good-refusal-pairing;good-property	no	keep	A committed §8 carriage (reference-input indices into the canonically-sorted list) must resolve identically at the door transaction; dropped, inserted-ahead and reordered-chunk sets are refused with the specific disagreement named, and tier-1 inline carriage indexes nothing	-	-	Exemplary: the positive control proves the committed index is non-zero before the negatives, each refusal asserts the exact committed-vs-door indices, and the §8.7 healed-chunk case targets precisely the disagreement a first-scalar-comparison guard would miss
demo/midgard-fault-proofs/tests/submit-init-emulator-value-not-preserved-adversarial.test.ts	260	10	A	good-integration;good-refusal-pairing;good-boundary	no	keep	A prover attacking an honest commitment is refused at the exact soundness check in both carriage tiers: step-04 refuses a zero final_delta locally and on chain; and a one-byte-tampered tier-2 publication is refused at the door's field-commitment re-hash while the same thread then convicts honestly.	-	-	-
demo/midgard-core/tests/availability-operation-journal.test.ts	230	10	A	good-integration,good-refusal-pairing,good-boundary	no	keep	Availability operation journal durability and fencing against a real on-disk SQLite file: signed intent plus its outref reservation survive SIGKILL; leases fence superseded builders across connections; collateral stays reserved until every child finalizes; changed signed bytes, cross-actor transitions and post-halt acquisition are refused	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-canonical-decodability-adversarial.test.ts	218	10	A	good-integration;good-refusal-pairing;good-boundary	no	keep	Against an honest (grammatical) commitment the off-chain builder refuses to challenge a valid block; the real on-chain validators refuse a forged verdict; a forged preimage and a forged transactions root; the thread UTxO is left untouched after every refusal; and step-02 cannot finalize a non-violating bind.	-	-	`expectOnchainRefusal` (tests/support/emulator/expect-onchain-refusal.ts) requires the failure text to match /failed script execution/; so the refusal is causally an on-chain validator rejection; not any error. Best negative-testing file in the chunk.
demo/midgard-fault-proofs/tests/field-opening.test.ts	176	10	A	good-refusal-pairing;good-boundary	no	keep	planFaultProofFieldOpening only opens a field whose preimage the anchored transaction's own compact body commits to, and refuses non-re-deriving compact bytes, a wrong-field preimage, a missing witness set, and a witness set the compact transaction does not name.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-missing-signature-adversarial.test.ts	157	10	A	good-refusal-pairing,good-integration,good-boundary	no	keep	On an honest commitment every local forgery (out-of-range accused index; substituted signer list; wrong accused vkey; step-04 witness actually present) is refused by the builder, and a guard-bypassing raw step-04 reaches required_signature_is_present==False and dies in on-chain script execution.	-	-	-
demo/midgard-node/tests/mpf-event-flat-digest.test.ts	152	10	A	good-property,good-boundary,external-contract-vector	no	keep	The WASM blake2b event-flat digest adapter fails closed before readiness, without WASM support, and on failed init; matches @noble/hashes blake2b over 258 vectors; and streams oversize inputs in EVENT_FLAT_DIGEST_UPDATE_CHUNK_BYTES chunks without changing the digest	-	-	-
demo/midgard-node/tests/migration-locking.test.ts	151	10	A	good-integration,good-boundary	no	keep	Two independent pools racing MigrationRunner.migrate: exactly one applies, the loser gets schema_migration_in_progress, a retry converges to the same version and manifest hash, every migration applied once by one actor, started/succeeded events balanced, no advisory lock leaked, and no session GUC left mutated	-	-	-
demo/midgard-validation/tests/ledger-out-ref-bytes.test.ts	136	10	A	good-refusal-pairing,good-boundary	no	keep	decodeMidgardOutRefBytes accepts exactly the §5.3 38-byte fixed-index out-ref spelling and refuses every other shape including the retired CML TransactionInput encoding below index 256	-	-	-
demo/midgard-core/tests/structural-na-mint-and-output-value-vectors.test.ts	131	10	A	external-contract-vector,good-refusal-pairing	no	keep	GOAL_SPEC 9.3 Q24/Q25 structural-N/A closures: ada-policy and short-policy mint preimages and negative/zero-quantity output values are unrepresentable in the canonical V1 decoders	-	-	-
demo/midgard-watcher/tests/l1/native-block-admission.test.ts	111	10	A	external-contract-vector;good-refusal-pairing;good-boundary	no	keep	Conway roll-forward admission independently re-derives era, header identity, ancestry, height and ordered transaction ids from the raw block bytes and refuses any forged metadata or substituted byte.	-	-	-
demo/midgard-core/tests/da-payload-sizing.test.ts	96	10	A	good-boundary,good-property	no	keep	DA V1 payload size model: CBOR argument and byte-string sizes at every head boundary; the projected envelope and inline submit-request sizes equal what the real encoders produce across length classes; real zstd output stays under the standard compress bound; the per-mode inner-byte ceiling is the last size inside the frame cap and one more is outside	-	L88-L89 pins two ceilings as literals but each is immediately paired with a pass/fail projection that re-derives it	by_construction: none needed
demo/midgard-node/tests/database.test.ts	8257	9	A	good-integration;good-boundary;good-refusal-pairing;impl-coupled;filler	no	keep	Every node Postgres module (admissions, leases, journals, DA payloads, mempool/ledger, write-behind, deposits projection, MPF durable state) upholds its durability, exactly-once, ordering, concurrency and fail-closed contracts against a real migrated database, including survival of real SIGKILLs around atomic journal prepare.	L636 "initialize and flush" asserts only that SELECT NOW() returned a row (filler smoke); L647-770 seven tests assert migration DDL via information_schema/pg_indexes/pg_class - index names, index predicates, an absent index (L705), relpersistence flags - which pins migration output rather than behavior and must be hand-updated on any behaviour-preserving migration rename	-	-
demo/midgard-watcher/tests/indexers/user-event-indexer.test.ts	4392	9	A	good-refusal-pairing;good-integration;good-boundary;good-property	no	keep	The canonical authenticated user-event indexer derives exact deposit/withdrawal/forced-order view rows from real Cardano transaction bytes (NFT, datum, witness script hash, inclusion time, provenance), promotes finality only at the release-bound depth, authenticates terminal spend/burn/payout semantics, and refuses adjacent redeemer constructors/arities/indices, forged deployment or durable-store attacks, forks and post-finality recovery substitution.	L4371-L4375 the "even when attackers recompute outer digests" case sets snapshot.snapshotDigest and stateDigest to arbitrary constants h32("ef")/h32("fe") instead of recomputing them; that mutation is refused by the trivial outer-digest check, so the deeper content check the title claims is not the one exercised.	-	-
demo/midgard-watcher/tests/l1/rollback-engine.test.ts	4233	9	A	good-integration,good-refusal-pairing,good-boundary	no	keep	The rollback/post-finality-recovery engine accepts only agreed replacements within the k=2160 recovery bound, sweeps exactly the dependent W03 record classes, is restart-idempotent and CAS-exclusive, and fails closed on forged, stale, reordered, proxied or foreign-deployment state with value-free diagnostics.	-	-	-
demo/midgard-node/tests/mpf.test.ts	4144	9	A	good-integration;good-property;good-refusal-pairing;impl-coupled	no	keep	The Midgard MPF wrapper produces canonical roots and proofs, keeps durable Level state unchanged until an authenticated promotion, and fails closed on corrupt nodes, cap overruns, stale parked overlays and cyclic/duplicate mempool ordering	L1033;L1191-L1193;L1211-L1227;L2196-L2198 assert exact diagnostics counters (uniquePaths===5, retainedUpperNodes<=273, arenaCheckpointCalls, incrementalBranchDigests===updates*5) that a behaviour-preserving traversal change would move	Those counters are the memory/IO acceptance criteria for the arena engines - without them a regression that silently hydrates the whole trie would still pass on roots alone	Expose the bounds as production-side invariants asserted inside the arena (it already poisons on cap overrun) and assert only the bound here, not the exact count
demo/midgard-node/tests/native-transaction-integration.test.ts	3833	9	A	good-integration;good-refusal-pairing;good-boundary;weak-assert	no	keep	Phase A/B native-transaction admission accepts canonical Midgard txs and refuses each specific malformation (aux data, bad signature, duplicate inputs/observers, extraneous witnesses, malformed program envelopes, legacy Cardano payloads) with the exact reject code	L2167;L2286;L2313;L2530;L2576 assert only detail.toBeTruthy() where the other ~74 cases assert an exact detail substring	-	-
demo/midgard-fault-proofs/tests/transition-trace-challenger.test.ts	2953	9	A	good-integration,good-refusal-pairing,good-property,good-boundary,mock-only-boundary,impl-coupled	no	keep	The transition-trace challenger tooling reconstructs DA payload V1 roots, transition traces and authenticated L2 preimages from retained DA; builds every Task08 witness redeemer; detects boundary/link/count/dangling/omitted/out-of-window/duplicate/classification faults and tag-4 ledger-replay mismatches against real MPF proofs; and refuses non-canonical outputs, malformed mutation proofs, honest polarities and unretained DA sources	L2459-2647 the libp2p claim runs over a fake RetainedDaLibp2pTransport (the real request/response CBOR codecs are exercised on both sides, but no real libp2p hop) and asserts the exact peer/protocol call sequence; the file is 2,953 lines, well past what section 10 calls auditable in one sitting	-	-
demo/da-committee-node/tests/watcher.test.ts	2610	9	A	good-integration;good-refusal-pairing;good-boundary	no	keep	The watcher scans, fetches, verifies, signs and durably journals one finalized unattested header exactly once; it replays a single deterministic effect after a crash between publish and acknowledgement, leases effects to one worker, and quarantines across restart on L1 disappearance, chain-sync rollback, authority drift or lost finality.	-	-	-
demo/midgard-fault-proofs/tests/script-integrity-hash-missing-lifecycle.test.ts	2412	9	A	good-integration;good-refusal-pairing;good-boundary	no	keep	The full scriptIntegrityHashMissing family lifecycle on a real emulator: accepted and forced success arms; mint and removal; certified 224+224 item splitting; staged-route walk; cancellation at every physical step; and on-chain refusal at each authentication seam (tx membership; subject coordinate; witness-set anchor; compact tx; field preimage; wrong successor); closed by a fail-closed coverage gate.	-	-	-
demo/midgard-core/tests/cek-proof.test.ts	2330	9	A	good-boundary,good-refusal-pairing,good-property,self-pin,uncontrolled-time	no	keep	V1 CEK commitment and content-addressed program material: node/state/envelope hashing discriminates every constructor; the bounded program envelope decodes only in canonical form; direct dependency extraction is exact per material kind and fails closed on hostile input; material verification rejects incomplete, duplicate, unreachable, oversized and malformed entries, the retired split representation, and non-canonical semantic type lists; bundle verification enforces aggregate node-visit and byte-work caps BEFORE traversal (proven with an iterator that throws if traversal starts) and memoizes shared roots and duplicate envelopes	-	L640-L703 pins about 18 32-byte hashes described as Aiken vectors with no generator; L2299-L2306 adds a wall-clock elapsedMs < 2,000 assertion that is redundant beside the structural identity check at L2300-L2302 and can flake on a loaded runner	by_construction: generate the commitment vectors from the Aiken twin as a checked fixture (the repo already does this for cek-core-step-v1); delete the elapsedMs assertion since result === verified[0] already proves the memoization
demo/midgard-watcher/tests/storage/public-da-client.test.ts	2167	9	A	good-refusal-pairing,good-boundary,mock-only-boundary	no	keep	The public DA client verifies every peer answer it accepts: capability negotiation bound to the deployment fingerprint and clamped ceilings; SHA-256 of inline payloads; envelope inner-hash consistency; header binding; chunk manifest and per-chunk hash/index/length; failover across peer statuses; permit concurrency and a virtual-clock deadline budget	The libp2p section (L2034-2153) injects a fake libp2p node, so Noise/Yamux/TCP behaviour itself is not crossed -- only the framing codec and the peer-identity equality check are real	-	-
demo/midgard-watcher/tests/l1/finality-engine.test.ts	1887	9	A	good-integration,good-refusal-pairing,good-boundary	no	keep	Release-bound finality: policy derivation refuses unauthenticated transports and mismatched deployment/network; W11 agreement is admitted only when every configured provider actually ran under its own attested TLS identity; pending/advance/rewind/finalize/duplicate transitions with exact pre-finality rollback bounds; post-finality regressions stay non-terminal; forged self-hashed states refused; determinism across provider and key order; no secret leakage in diagnostics	Digest self-consistency assertions (L1448; L1455; L1457) recompute the expected digest with the production canonicalizer re-exported by tests/support/canonical-json.ts, so they constrain field coverage but not the canonicalization rule itself. The chain-coordinator cases (L1573-1627) hand-reimplement durable canonical-progress selection in the test double	-	-
demo/midgard-node/tests/reserve-payout-builders.test.ts	1823	9	A	good-integration;good-refusal-pairing;external-contract-vector	no	keep	Reserve/payout and user-event transaction builders produce mint redeemers whose indexes match the final tx layout evaluate locally and submit on a real emulator preserve exact asset accounting across the withdrawal lifecycle and refuse unsafe explicit fee inputs	L1151 is a round-trip-only assertion; L1173/L1181 pin Aiken cbor.serialise bytes which is a legitimate external encoding contract	-	-
demo/midgard-fault-proofs/tests/protected-output-signer-missing-lifecycle.test.ts	1797	9	A	good-integration;good-refusal-pairing;good-boundary;measurement-not-gate	no	keep	The protectedOutputSignerMissing family runs maximum-carriage evidence (certified witness set at PROTECTED_OUTPUT_SIGNER_MAX_WITNESSES) through cancel at every physical step; a restartable scan; mint and leased removal; and the real validators refuse every one of eight authenticated seams; the honest accepted block; the honest forced rejection; the adjacent over-bound field and both credential-route substitutions.	L701/L740-742 console.info fit diagnostics and the MIDGARD_WRITE_FIT_LEDGER-gated recorder record numbers with no acceptance criterion of their own	-	Every refusal goes through expectOnchainRefusal (real script failure); l1ByteMargin > 0 (L849; L1738) is an actual envelope gate asserted inline; the closing coverage gate (L1786-1796) is fed by a recorder populated during the run; not pre-filled.
